Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST10134	TEST10134	36	32	0	0	2	5	2	0	63	2	27	21	0	10	0	0	3	21	20	1
TEST10135	TEST10135	7	9	8	31	37	19	34	8	16	9	4	5	6	14	6	12	20	18	10	4
TEST10137	TEST10137	9	15	3	12	11	14	11	3	55	22	10	8	7	10	18	17	9	9	31	12
TEST10138	TEST10138	10	12	7	8	14	28	13	26	11	12	9	10	13	14	14	13	11	10	30	15
TEST10139	TEST10139	8	7	14	9	15	16	11	10	37	36	9	10	5	8	10	11	17	25	23	6
TEST10140	TEST10140	0	0	0	0	1	81	2	0	59	58	0	0	0	88	0	0	0	0	0	0
TEST10142	TEST10142	15	17	2	7	5	19	4	7	91	23	5	5	7	8	5	5	4	2	25	7
TEST10143	TEST10143	12	7	10	1	8	24	5	2	108	49	2	2	2	16	3	2	4	6	20	6
TEST10144	TEST10144	12	15	14	6	16	11	11	7	2	25	12	13	7	10	10	12	6	16	66	8
TEST10146	TEST10146	0	0	0	1	1	15	0	148	2	16	8	1	0	1	0	0	0	0	3	0
TEST10147	TEST10147	14	16	12	7	17	29	16	19	12	12	7	9	7	12	9	9	14	11	26	14
TEST10148	TEST10148	6	4	10	9	20	29	21	18	9	15	11	10	10	16	10	10	16	12	23	14
TEST10149	TEST10149	14	14	2	5	10	36	9	10	38	25	8	8	2	22	8	8	13	12	19	7
TEST10150	TEST10150	9	8	10	7	18	25	20	35	9	13	7	9	11	15	12	9	12	13	12	17
TEST10151	TEST10151	1	0	1	2	11	1	1	1	89	34	9	0	0	3	0	0	29	9	1	0
TEST10152	TEST10152	0	0	1	0	3	0	0	1	111	11	19	2	0	1	0	0	16	8	13	3
TEST10153	TEST10153	9	11	3	18	11	13	7	3	19	20	12	14	5	9	9	21	10	17	37	7
TEST10154	TEST10154	11	10	9	8	19	18	20	21	24	10	7	8	3	8	8	8	11	11	26	22
TEST10155	TEST10155	21	23	1	16	7	21	9	6	19	6	7	10	5	15	10	15	2	2	36	10
TEST10156	TEST10156	2	2	3	4	2	5	2	8	1	4	16	17	20	4	34	27	6	5	76	44
TEST10157	TEST10157	13	11	7	23	9	13	11	3	67	13	5	6	3	10	8	10	14	16	9	5
TEST10158	TEST10158	10	10	17	7	11	23	10	20	8	17	7	10	12	12	10	9	11	10	38	12
TEST10159	TEST10159	15	13	10	8	15	25	16	17	10	13	9	9	4	15	11	12	9	9	19	18
TEST10160	TEST10160	3	5	0	51	16	1	27	2	28	29	2	5	1	0	2	7	7	11	65	7
TEST10161	TEST10161	5	10	1	6	7	28	22	2	32	26	11	26	0	9	12	17	6	9	30	9
TEST10162	TEST10162	7	6	12	8	12	13	13	10	99	13	6	8	1	7	12	14	4	7	9	7
TEST10163	TEST10163	11	10	14	10	14	25	14	16	11	11	10	10	6	13	13	11	9	7	27	15
TEST10164	TEST10164	10	10	7	11	18	29	13	17	10	12	11	12	2	16	11	16	12	13	12	12
TEST10165	TEST10165	8	5	10	8	17	21	16	45	10	14	9	12	11	16	12	11	10	13	16	9
TEST10166	TEST10166	9	11	12	13	10	18	10	10	26	18	12	11	8	14	10	13	12	9	28	8
TEST10167	TEST10167	16	23	0	18	35	23	34	4	23	16	1	1	2	17	7	3	8	8	24	3
TEST10168	TEST10168	84	97	2	0	0	5	0	0	15	14	0	0	0	17	0	0	6	4	1	0
TEST10169	TEST10169	2	3	20	2	10	42	24	27	2	13	7	5	12	16	24	24	1	3	21	13
TEST10170	TEST10170	11	12	15	11	17	19	17	37	9	11	6	8	2	9	6	8	13	12	20	15
TEST10171	TEST10171	3	2	0	3	16	17	20	5	5	26	1	8	3	6	20	21	11	16	56	16
TEST10172	TEST10172	3	2	5	4	5	9	9	3	5	11	13	13	11	3	24	17	21	10	86	15
TEST10173	TEST10173	3	5	6	9	14	15	14	23	18	11	20	20	5	9	13	16	10	15	19	12
TEST10174	TEST10174	11	13	10	7	12	22	12	16	16	14	12	11	8	13	11	11	8	7	26	14
TEST10175	TEST10175	6	2	15	45	15	6	11	2	32	17	8	7	8	5	13	9	14	14	17	11
TEST10176	TEST10176	4	2	18	1	8	4	8	0	131	66	1	0	2	2	0	0	3	9	1	0
TEST10177	TEST10177	7	7	10	3	20	9	28	0	83	16	5	5	0	16	3	5	5	4	10	1
TEST10179	TEST10179	4	5	12	20	11	19	14	6	33	19	6	6	4	10	4	7	13	9	16	4
TEST10180	TEST10180	11	13	13	7	14	18	13	21	8	11	10	12	10	11	10	10	10	4	28	16
TEST10181	TEST10181	0	0	0	1	0	34	0	0	94	84	0	0	0	7	0	0	9	28	0	0
TEST10182	TEST10182	46	74	0	1	1	0	2	0	5	6	1	2	0	0	0	0	1	5	97	1
TEST10183	TEST10183	10	12	10	8	9	18	11	14	13	10	8	9	8	11	10	10	9	7	41	13
TEST10184	TEST10184	39	27	5	5	15	21	20	0	15	39	0	0	0	13	2	0	18	6	0	0
TEST10185	TEST10185	12	12	8	6	15	32	16	29	13	13	7	7	7	15	7	6	8	7	9	13
TEST10186	TEST10186	4	2	14	8	18	38	18	30	6	11	7	7	7	14	7	7	9	11	14	9
TEST10187	TEST10187	0	0	0	0	0	0	1	4	0	0	15	19	6	0	47	54	0	1	89	22
TEST10188	TEST10188	9	11	9	8	19	20	18	23	10	11	7	8	10	11	10	10	9	9	16	14
TEST10189	TEST10189	10	7	20	13	24	19	12	10	0	11	8	9	4	12	9	9	9	7	25	23
TEST10190	TEST10190	2	2	1	6	2	5	2	0	70	33	2	3	1	2	1	5	26	46	20	3
TEST10191	TEST10191	6	4	8	5	18	20	16	38	7	6	9	10	7	7	7	7	12	12	37	10
TEST10192	TEST10192	4	1	18	3	5	8	4	17	7	2	18	20	3	3	7	9	7	7	94	8
TEST10193	TEST10193	6	9	6	6	14	27	14	14	2	13	8	11	7	14	8	10	6	8	51	11
TEST10195	TEST10195	9	9	12	5	13	20	13	36	9	12	10	10	6	11	9	12	8	6	18	13
TEST10196	TEST10196	6	6	3	3	7	21	5	8	52	30	8	8	5	13	11	11	2	1	32	5
TEST10197	TEST10197	3	3	5	11	18	31	16	11	18	24	8	7	6	22	5	7	9	6	17	6
TEST10198	TEST10198	1	0	0	1	8	32	6	7	37	13	0	0	0	21	0	0	19	1	45	0
TEST10199	TEST10199	0	0	0	1	16	2	5	0	72	148	0	0	0	0	0	0	0	7	0	0
TEST10200	TEST10200	0	0	0	0	0	1	0	0	0	0	34	50	14	0	36	37	0	0	72	7
TEST10201	TEST10201	10	11	9	8	17	27	18	14	10	17	6	6	4	12	6	6	18	13	11	8
TEST10202	TEST10202	2	5	3	22	10	6	11	2	7	13	8	16	18	3	17	27	6	7	47	17
TEST10203	TEST10203	9	7	11	13	12	19	11	10	21	13	13	15	2	5	10	10	10	11	23	9
TEST10204	TEST10204	0	0	1	0	1	0	0	0	0	2	7	10	5	0	22	35	2	0	154	10
TEST10207	TEST10207	2	6	9	4	4	8	11	5	6	24	8	12	13	10	18	22	17	4	53	13
TEST10210	TEST10210	11	12	9	14	9	17	7	12	51	17	3	3	2	11	5	4	17	16	9	3
TEST10211	TEST10211	0	0	0	0	6	2	5	0	0	0	23	24	9	1	18	24	0	1	120	12
TEST10212	TEST10212	11	9	11	9	15	24	14	23	6	13	7	9	8	13	12	11	6	7	11	13
TEST10213	TEST10213	7	6	3	8	12	33	13	15	14	19	9	7	4	11	8	9	8	12	40	6
TEST10214	TEST10214	7	7	13	14	7	8	12	11	12	9	10	8	5	2	12	11	7	9	41	6
TEST10215	TEST10215	5	5	9	8	20	15	19	18	22	15	7	7	6	12	6	6	12	16	13	9
TEST10216	TEST10216	2	2	6	12	16	21	14	11	30	9	4	7	5	13	7	7	8	15	32	9
TEST10217	TEST10217	14	12	5	4	8	20	8	12	35	13	5	5	2	11	5	5	15	21	14	11
TEST10218	TEST10218	1	1	126	11	16	2	86	0	0	0	0	0	0	1	1	0	0	0	0	0
TEST10219	TEST10219	15	11	2	1	14	5	9	4	1	6	8	4	0	4	2	2	30	1	109	13
TEST10220	TEST10220	8	9	9	7	20	18	19	26	6	7	9	10	7	8	9	7	11	9	22	12
TEST10221	TEST10221	0	0	0	0	42	2	0	0	17	39	0	4	0	2	1	10	0	6	55	3
TEST10222	TEST10222	8	8	11	7	13	15	14	32	5	8	9	10	8	8	9	10	11	12	21	13
TEST10223	TEST10223	6	7	14	7	14	21	14	9	3	26	9	9	3	17	8	11	10	3	30	8
TEST10224	TEST10224	9	8	7	8	15	21	16	23	6	8	10	11	3	11	10	10	8	8	22	10
TEST10225	TEST10225	1	2	0	14	2	9	2	14	4	9	8	9	4	3	11	15	34	37	32	13
TEST10227	TEST10227	6	5	8	8	18	26	18	21	6	10	5	9	8	14	7	7	8	9	13	10
TEST10228	TEST10228	8	8	9	10	16	19	16	17	12	11	7	7	2	11	6	10	13	11	16	11
TEST10229	TEST10229	1	3	7	5	14	18	15	16	10	8	12	14	8	10	14	12	10	9	21	16
TEST10230	TEST10230	3	4	12	4	13	14	13	8	10	14	9	17	10	6	18	23	7	11	16	13
TEST10231	TEST10231	13	15	6	20	21	14	26	18	5	8	0	0	1	14	2	2	14	5	16	1
TEST10232	TEST10232	8	8	10	6	14	16	14	15	7	9	11	11	11	9	10	10	13	10	16	14
TEST10233	TEST10233	1	1	7	8	10	36	6	5	3	43	7	6	8	12	13	6	14	29	3	7
TEST10234	TEST10234	1	3	8	5	15	23	19	16	3	10	10	11	9	10	11	13	7	7	37	12
TEST10235	TEST10235	3	3	17	25	7	5	9	18	11	8	10	14	2	3	8	10	3	3	36	6
TEST10237	TEST10237	6	7	17	3	21	27	19	7	12	38	7	12	2	10	12	5	1	15	2	3
TEST10238	TEST10238	11	12	7	9	13	14	14	15	10	12	7	9	8	8	9	9	7	8	25	12
TEST10239	TEST10239	12	10	11	7	16	20	16	20	9	7	9	8	3	11	6	7	9	11	17	9
TEST10240	TEST10240	9	10	13	6	14	20	16	11	7	10	11	9	5	10	9	11	9	11	9	13
TEST10241	TEST10241	116	93	0	0	1	1	7	0	0	0	1	0	0	2	0	0	2	0	0	0
TEST10242	TEST10242	8	9	10	5	13	17	13	16	13	10	6	9	9	9	10	12	8	5	18	15
TEST10243	TEST10243	9	10	10	6	10	22	10	24	8	8	6	9	9	10	7	8	10	8	19	12
TEST10244	TEST10244	11	10	11	3	8	13	3	4	24	0	10	11	5	9	14	14	12	11	37	11
TEST10245	TEST10245	7	7	7	4	11	24	11	26	5	7	9	9	7	12	9	10	11	9	21	14
TEST10246	TEST10246	5	6	5	4	10	12	10	12	9	6	9	10	2	6	8	8	8	10	74	7
TEST10247	TEST10247	13	13	13	13	10	10	11	1	7	16	8	8	6	14	18	13	7	6	23	10
TEST10248	TEST10248	14	8	2	0	23	6	6	1	4	12	6	6	1	7	4	2	20	5	83	9
TEST10250	TEST10250	7	12	7	3	1	2	1	0	25	47	9	14	6	1	8	14	9	12	35	3
TEST10251	TEST10251	18	14	2	10	9	13	8	12	25	11	3	8	4	9	13	11	3	6	16	8
TEST10252	TEST10252	6	7	15	20	10	21	11	13	13	14	5	6	2	19	3	1	13	7	21	1
TEST10254	TEST10254	7	9	7	6	10	15	8	9	21	11	8	9	7	6	10	12	7	9	27	9
TEST10255	TEST10255	9	7	4	4	7	10	11	8	10	13	9	10	7	7	13	18	5	7	43	12
TEST10256	TEST10256	0	1	0	0	24	0	3	0	36	107	0	2	0	4	0	0	0	0	0	0
TEST10257	TEST10257	9	9	11	5	17	21	18	12	9	8	5	7	6	10	7	6	8	6	22	8
TEST10258	TEST10258	8	8	10	5	10	22	11	17	6	8	8	10	8	10	9	9	6	7	25	9
TEST10259	TEST10259	10	3	4	1	2	8	12	1	3	6	5	3	0	4	2	2	20	5	106	14
TEST10260	TEST10260	2	2	16	7	19	18	19	16	22	16	4	4	2	13	5	2	16	13	2	3
TEST10261	TEST10261	9	7	13	20	3	13	3	5	14	11	6	8	6	6	6	4	8	8	26	6
TEST10262	TEST10262	5	3	10	10	17	19	17	15	9	12	7	8	6	11	6	7	11	10	12	10
TEST10263	TEST10263	2	3	4	1	6	10	6	23	2	10	11	13	9	5	20	20	3	6	30	20
TEST10265	TEST10265	8	9	6	9	8	12	8	4	15	9	8	8	5	8	10	11	9	8	42	8
TEST10266	TEST10266	4	4	5	3	12	11	9	16	3	4	5	8	9	4	14	12	4	5	67	10
TEST10267	TEST10267	1	3	7	4	7	19	8	13	10	9	9	9	9	8	9	8	4	10	37	16
TEST10268	TEST10268	3	3	5	16	9	6	9	11	9	5	8	10	4	5	11	12	10	5	45	13
TEST10269	TEST10269	7	8	11	6	12	17	11	2	60	16	3	2	0	10	3	5	5	14	2	1
TEST10270	TEST10270	8	11	6	12	12	21	11	16	6	10	10	9	6	10	7	7	10	8	12	10
TEST10271	TEST10271	9	9	9	6	10	18	11	15	11	8	6	7	6	11	8	7	10	11	15	9
TEST10272	TEST10272	4	11	0	2	11	33	12	0	68	28	2	4	0	21	2	1	2	2	1	0
TEST10273	TEST10273	1	2	1	4	6	15	6	5	16	9	11	16	5	6	18	22	0	0	45	15
TEST10274	TEST10274	1	0	5	4	7	6	8	15	4	5	16	15	7	4	24	20	6	6	38	14
TEST10275	TEST10275	5	5	11	5	10	11	14	21	13	6	6	8	3	6	11	11	8	8	27	14
TEST10276	TEST10276	10	12	6	5	12	19	12	17	10	10	4	6	7	12	7	10	5	7	20	5
TEST10277	TEST10277	10	10	7	8	11	22	10	9	6	11	3	4	9	10	6	7	13	6	30	9
TEST10279	TEST10279	4	4	7	7	9	23	10	3	9	30	2	8	1	19	3	1	10	12	16	1
TEST10280	TEST10280	10	11	5	6	14	33	10	10	12	7	1	4	4	14	4	6	14	7	12	4
TEST10281	TEST10281	5	5	9	5	11	18	11	24	7	8	4	10	7	8	8	9	9	8	25	11
TEST10282	TEST10282	5	5	6	5	11	17	12	29	7	8	8	9	3	9	9	9	7	7	15	13
TEST10283	TEST10283	48	53	0	0	0	12	1	0	5	24	0	0	0	58	0	0	0	1	0	0
TEST10284	TEST10284	12	3	5	0	12	3	9	1	1	5	11	1	0	1	2	1	4	2	128	2
TEST10285	TEST10285	10	10	9	8	11	21	12	8	9	11	7	7	5	14	6	8	12	9	6	10
TEST10286	TEST10286	6	7	1	12	10	19	10	6	9	18	7	6	7	9	12	9	4	5	27	8
TEST10287	TEST10287	2	3	12	6	15	11	12	17	12	7	8	11	2	6	11	9	8	8	18	17
TEST10288	TEST10288	10	10	10	6	11	19	12	19	9	9	5	5	6	10	5	5	11	7	18	7
TEST10289	TEST10289	7	9	17	15	13	16	11	10	9	7	5	8	7	8	7	10	8	9	11	8
TEST10290	TEST10290	20	19	0	14	37	1	11	0	7	6	4	6	5	0	1	20	0	0	14	38
TEST10291	TEST10291	1	0	1	0	0	0	0	0	0	0	13	14	0	0	13	6	0	0	5	153
TEST10292	TEST10292	4	0	3	0	1	0	2	2	0	1	0	0	0	0	0	2	8	1	177	2
TEST10293	TEST10293	6	7	6	10	11	12	10	6	10	16	8	8	4	9	6	8	10	13	26	5
TEST10294	TEST10294	8	7	11	2	5	20	4	7	40	16	5	5	4	14	5	9	6	4	16	7
TEST10295	TEST10295	9	9	7	5	13	17	14	13	7	10	8	8	7	10	9	7	9	6	10	11
TEST10296	TEST10296	8	9	10	4	13	20	14	19	3	11	6	7	3	11	8	8	8	9	10	10
TEST10298	TEST10298	10	7	7	5	8	12	10	10	6	12	10	11	8	7	11	13	9	7	15	12
TEST10299	TEST10299	9	11	6	11	9	14	10	6	4	7	6	8	5	8	11	9	13	7	29	6
TEST10300	TEST10300	10	10	7	11	14	20	15	14	8	8	4	5	5	10	5	5	8	6	14	5
TEST10301	TEST10301	22	15	2	2	25	5	18	2	7	12	15	8	0	4	1	3	35	2	13	1
TEST10302	TEST10302	16	15	8	5	6	14	7	9	6	15	4	4	3	10	12	11	7	7	16	12
TEST10303	TEST10303	0	0	0	5	19	18	35	0	49	22	2	7	0	0	3	3	1	2	12	1
TEST10304	TEST10304	8	8	9	5	13	18	13	21	5	7	7	8	7	10	8	7	6	6	12	9
TEST10305	TEST10305	10	13	21	3	3	9	7	0	1	67	0	0	0	58	0	0	1	0	0	0
TEST10306	TEST10306	11	11	4	6	18	4	9	6	2	5	5	4	13	8	0	1	9	6	58	11
TEST10307	TEST10307	8	8	9	5	9	15	11	22	10	8	6	5	5	8	7	7	7	7	19	9
TEST10308	TEST10308	10	8	10	8	1	7	2	8	13	6	16	11	5	8	6	9	4	2	46	5
TEST10309	TEST10309	8	8	5	3	5	37	5	6	21	16	4	6	4	24	6	5	6	5	6	4
TEST10310	TEST10310	13	26	0	0	33	7	15	0	46	31	0	0	0	3	0	0	2	1	0	0
TEST10311	TEST10311	5	7	10	8	9	17	11	10	18	13	5	5	3	8	4	5	12	11	13	5
TEST10312	TEST10312	1	0	4	6	15	17	16	7	16	15	3	4	2	10	10	9	9	12	23	9
TEST10313	TEST10313	0	0	0	2	7	3	2	1	59	63	0	1	1	4	3	3	6	9	1	1
TEST10315	TEST10315	12	8	1	0	10	0	15	3	0	17	8	3	1	2	5	1	14	2	74	11
TEST10316	TEST10316	7	8	5	8	13	16	12	10	9	9	6	7	7	10	7	6	9	6	18	7
TEST10317	TEST10317	8	8	7	6	10	16	9	14	15	6	5	5	7	8	8	7	5	4	19	9
TEST10318	TEST10318	4	4	3	6	10	28	11	12	16	22	3	4	4	13	4	5	6	6	19	5
TEST10319	TEST10319	6	6	6	10	8	17	6	16	6	12	7	7	5	8	6	5	10	16	16	5
TEST10320	TEST10320	5	4	8	12	11	11	15	6	5	8	8	9	5	6	7	11	6	5	36	7
TEST10321	TEST10321	12	10	1	0	8	5	9	0	4	13	4	1	0	0	1	2	24	3	77	12
TEST10322	TEST10322	10	9	11	7	9	14	9	27	6	5	6	6	6	7	7	6	6	6	13	11
TEST10323	TEST10323	1	0	0	0	0	0	0	0	0	0	7	24	0	0	18	7	0	0	11	124
TEST10324	TEST10324	8	8	8	5	5	15	8	6	9	15	5	17	5	8	5	7	8	17	22	6
TEST10325	TEST10325	80	81	0	0	0	3	0	0	4	9	1	0	1	0	0	1	0	0	0	0
TEST10326	TEST10326	9	9	6	5	10	22	10	19	6	1	7	7	6	11	7	7	5	6	14	11
TEST10327	TEST10327	1	3	7	4	6	16	7	18	5	8	12	12	9	7	11	10	10	6	20	13
