Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	58	20	22	22	22	21	25	23	20	20	27	24	24
(null)	59	23	21	25	23	20	24	25	23	20	22	22	22
(null)	61	49	20	22	19	14	8	18	35	33	9	14	15
(null)	62	20	12	24	35	13	30	33	18	16	26	15	14
(null)	63	23	21	19	22	21	22	22	24	21	21	20	20
(null)	64	25	18	20	19	20	21	22	19	21	20	18	18
(null)	65	17	18	20	19	19	21	22	20	20	21	19	20
(null)	66	19	20	18	19	18	18	20	20	20	21	20	22
(null)	67	17	17	18	18	18	25	22	19	19	20	19	19
(null)	68	24	17	18	18	21	19	20	19	18	18	19	18
(null)	69	19	17	17	20	20	17	18	20	19	21	20	19
(null)	70	19	15	17	17	16	19	27	23	14	17	17	25
(null)	71	20	19	19	17	17	21	20	18	19	18	19	18
(null)	72	19	18	19	19	19	20	19	19	17	17	19	17
(null)	73	20	18	19	19	19	15	18	19	19	19	18	19
(null)	74	25	15	25	16	14	17	19	16	17	23	19	15
(null)	75	34	18	16	16	16	18	20	19	22	14	14	14
(null)	76	19	17	18	16	15	21	18	19	20	20	17	19
(null)	77	21	18	18	18	18	18	19	17	18	18	17	18
(null)	78	19	17	18	14	17	16	15	18	25	17	20	22
(null)	79	15	12	23	13	26	14	21	14	21	24	19	15
(null)	80	21	18	19	18	17	17	13	19	18	18	18	19
(null)	81	27	20	18	21	22	17	14	15	17	14	13	15
(null)	82	28	18	20	19	9	17	16	19	24	10	13	18
(null)	83	18	17	18	17	17	14	17	17	17	17	18	16
(null)	84	14	0	8	13	4	8	6	46	36	8	29	28
(null)	85	20	15	17	18	15	14	16	16	16	18	16	18
(null)	86	17	16	15	16	17	17	16	17	16	16	16	15
(null)	87	19	16	18	18	15	5	19	20	19	15	15	15
(null)	88	17	13	13	15	11	10	8	13	17	13	24	39
(null)	89	65	4	20	16	3	11	8	2	12	3	25	21
(null)	90	16	13	17	16	17	14	14	16	15	18	16	17
(null)	91	15	16	16	16	16	14	17	16	15	15	16	16
(null)	92	24	12	16	12	14	20	19	17	13	13	12	12
(null)	93	17	0	13	12	2	11	5	40	42	8	21	12
(null)	94	13	14	15	15	12	17	15	15	14	16	15	16
(null)	95	25	20	15	12	12	12	8	8	23	10	13	18
(null)	96	13	14	15	16	16	13	15	15	16	13	13	14
(null)	97	16	17	14	15	12	12	13	15	16	15	14	14
(null)	98	13	14	16	15	13	14	15	15	15	15	14	13
(null)	99	11	14	15	13	14	17	14	15	13	15	16	14
(null)	100	12	14	15	14	13	15	15	14	15	15	14	14
(null)	101	12	12	13	12	13	11	11	19	21	14	17	15
(null)	102	14	14	15	14	14	14	14	14	12	15	15	14
(null)	103	12	13	19	13	12	11	13	15	14	15	14	14
(null)	104	15	10	12	13	16	13	14	12	10	13	13	24
(null)	105	12	14	10	14	10	14	9	19	22	10	16	14
(null)	106	12	14	14	14	14	14	14	14	13	14	14	13
(null)	107	13	14	14	13	13	11	14	14	15	14	14	15
(null)	108	9	13	18	16	13	13	16	13	13	13	13	13
(null)	109	10	13	10	14	11	14	17	17	16	6	16	19
(null)	110	12	9	11	14	12	17	10	16	16	17	14	14
(null)	111	15	12	13	12	13	14	12	13	15	17	13	13
(null)	112	0	3	3	0	0	1	3	48	90	6	6	2
(null)	113	14	18	25	10	14	12	25	10	11	7	2	13
(null)	114	14	11	13	14	13	14	14	14	13	13	12	12
(null)	115	15	12	11	11	13	13	12	12	10	17	17	12
(null)	116	13	10	13	13	12	13	13	15	14	13	10	14
(null)	117	27	10	12	10	11	8	12	11	11	16	11	13
(null)	118	15	11	14	13	13	12	12	13	10	13	13	13
(null)	119	15	12	15	6	14	15	4	12	13	12	13	21
(null)	120	10	12	12	14	12	12	16	12	12	13	13	13
(null)	121	8	7	6	7	6	9	8	8	8	10	15	56
(null)	122	12	12	12	12	13	12	12	12	11	15	11	14
(null)	123	12	10	12	12	12	14	13	13	13	12	12	12
(null)	124	9	12	12	13	13	10	10	14	12	14	14	14
(null)	125	5	4	5	4	4	4	4	38	66	3	5	5
(null)	126	10	10	12	10	9	10	13	13	10	12	13	24
(null)	127	12	12	12	12	11	13	12	13	12	12	12	12
(null)	128	12	10	12	10	10	14	12	12	13	14	13	13
(null)	130	11	13	12	11	12	12	12	16	14	10	9	11
(null)	131	13	11	10	11	11	13	9	18	17	10	10	10
(null)	132	23	16	15	20	12	12	9	9	7	4	10	5
(null)	133	8	5	7	4	5	5	12	26	19	11	19	15
(null)	134	9	10	10	9	11	14	19	11	8	10	14	10
(null)	135	17	7	9	10	10	11	8	12	17	13	11	10
(null)	136	4	4	6	12	4	16	24	37	4	8	6	9
(null)	137	8	8	11	8	7	9	9	21	22	14	8	8
(null)	138	14	10	11	11	11	11	10	11	11	11	10	11
(null)	139	4	4	9	9	4	9	19	18	10	15	11	17
(null)	140	9	10	12	11	9	10	10	11	10	11	12	11
(null)	141	11	11	10	11	9	10	9	11	12	11	8	13
(null)	142	2	3	3	12	2	7	30	29	7	23	4	4
(null)	143	9	10	10	10	10	10	12	10	11	12	10	12
(null)	144	32	17	24	21	7	18	4	0	0	0	0	0
(null)	145	12	11	10	10	10	8	10	10	10	11	11	10
(null)	146	8	9	9	8	8	7	8	17	19	8	11	10
(null)	147	14	6	11	9	8	12	10	11	8	13	11	8
(null)	148	10	10	10	10	9	9	11	10	12	9	10	10
(null)	149	11	10	9	10	10	9	10	10	10	10	10	10
(null)	150	1	2	8	3	4	11	26	35	2	12	8	7
(null)	151	10	9	10	10	10	10	9	11	9	10	10	10
(null)	152	11	11	10	10	9	9	9	10	9	12	9	9
(null)	153	10	9	9	10	10	9	9	10	11	10	10	11
(null)	154	11	8	11	11	11	9	10	9	10	10	10	8
(null)	155	8	1	5	9	0	6	2	19	23	2	16	24
(null)	156	7	9	9	9	9	10	9	12	10	10	10	10
(null)	157	9	7	10	9	10	12	11	9	8	9	10	9
(null)	158	12	9	8	10	9	11	10	11	9	8	7	9
(null)	159	12	11	14	9	10	8	5	5	4	9	16	9
(null)	160	8	8	8	9	8	11	12	11	9	9	9	10
(null)	161	9	9	9	9	7	9	9	11	11	10	9	10
(null)	162	38	6	10	8	7	8	6	4	4	4	8	8
(null)	163	32	2	11	7	1	8	2	3	6	5	17	17
(null)	164	12	10	9	8	10	11	10	9	6	9	8	9
(null)	165	9	6	9	8	9	7	8	11	15	9	11	8
(null)	166	10	11	11	13	10	9	9	7	8	6	8	8
(null)	167	4	6	9	9	6	12	12	8	3	20	9	11
(null)	168	9	8	9	9	10	9	8	8	8	10	10	10
(null)	169	8	9	10	9	9	8	8	9	11	10	8	8
(null)	170	10	7	8	8	8	8	8	9	10	6	8	17
(null)	171	8	8	9	9	9	8	9	9	10	9	9	9
(null)	172	1	2	8	20	1	11	25	10	5	12	3	8
(null)	173	8	8	9	9	9	8	9	9	10	9	9	9
(null)	174	6	6	12	11	8	13	10	8	7	9	7	9
(null)	175	10	10	9	9	9	8	9	10	10	7	7	7
(null)	176	7	9	10	9	9	7	10	9	8	9	9	8
(null)	177	9	7	7	8	8	10	9	10	9	8	9	9
(null)	178	1	0	8	12	7	17	28	13	6	9	1	1
(null)	179	15	8	7	9	5	9	9	8	8	8	8	9
(null)	180	11	19	6	5	4	11	7	7	5	4	5	18
(null)	181	9	7	8	7	9	8	8	8	8	14	9	7
(null)	182	5	8	8	8	8	7	8	12	8	10	9	10
(null)	183	9	9	9	8	8	9	8	8	9	7	7	9
(null)	184	8	9	9	8	9	7	7	8	9	9	9	8
(null)	185	9	9	8	8	7	7	7	8	8	9	9	11
(null)	186	8	8	7	9	8	5	7	13	10	6	5	14
(null)	187	28	7	3	7	8	17	3	6	7	5	5	3
(null)	188	8	8	8	8	9	8	7	8	8	9	10	8
(null)	189	6	6	11	6	5	15	17	9	8	5	5	6
(null)	190	21	13	7	4	6	9	4	7	17	2	2	7
(null)	191	5	5	6	6	5	4	6	6	7	11	18	19
(null)	192	7	7	8	8	9	8	11	9	8	8	8	7
(null)	193	10	8	9	8	8	7	8	8	8	8	8	8
(null)	194	9	8	8	8	9	8	8	7	9	8	8	8
(null)	195	8	7	8	8	6	8	8	9	9	9	9	8
(null)	196	25	11	22	10	2	11	9	1	1	1	2	2
(null)	197	7	8	10	8	7	10	10	8	7	8	7	7
(null)	198	12	11	17	6	13	9	10	1	2	5	3	7
(null)	199	6	7	8	8	7	9	10	7	8	7	11	8
(null)	200	8	9	8	8	9	6	9	8	8	9	5	8
(null)	201	8	7	7	8	8	8	8	8	8	8	8	8
(null)	202	2	1	3	12	2	15	21	17	4	13	3	1
(null)	203	6	8	8	8	9	7	8	8	6	10	8	8
(null)	204	8	8	9	7	10	8	7	7	7	7	9	7
(null)	205	16	6	6	7	6	7	8	7	6	9	7	8
(null)	206	7	8	8	7	8	8	9	8	8	8	7	7
(null)	207	7	6	9	7	6	11	8	9	9	6	6	8
(null)	208	6	8	8	8	8	7	8	8	8	7	8	8
(null)	209	7	7	7	5	4	7	7	8	12	8	4	16
(null)	210	6	7	7	8	8	9	10	7	7	9	7	7
(null)	211	9	13	10	12	8	13	11	4	2	1	5	4
(null)	212	8	6	8	8	8	6	7	8	8	8	8	8
(null)	213	8	8	7	8	7	9	7	11	11	5	6	4
(null)	214	8	8	7	8	8	8	7	7	6	8	7	8
(null)	215	7	6	6	6	7	9	11	7	7	9	8	7
(null)	216	1	3	3	0	2	2	1	0	0	0	78	0
(null)	217	4	5	6	7	4	8	28	7	7	4	5	5
(null)	218	12	6	6	9	7	11	7	7	5	6	7	7
(null)	219	9	5	8	6	5	8	9	6	8	11	4	10
(null)	220	10	7	7	7	7	6	7	8	8	7	7	7
(null)	221	9	7	7	7	7	7	8	7	7	8	7	7
(null)	222	1	2	12	15	1	8	25	1	1	15	6	1
(null)	223	7	7	6	7	7	7	8	9	8	7	7	7
(null)	224	7	7	8	7	7	8	7	8	7	8	6	7
(null)	225	9	7	9	7	7	7	6	7	6	9	7	6
(null)	226	7	6	6	6	6	7	6	11	9	8	8	7
(null)	227	6	6	8	7	7	7	7	7	9	8	7	7
(null)	228	7	7	7	7	7	8	7	8	7	7	7	7
(null)	229	7	8	8	6	6	5	7	7	6	7	7	12
(null)	230	7	7	8	7	6	6	7	7	7	8	8	8
(null)	231	7	7	6	7	4	4	4	16	19	4	3	5
(null)	232	7	7	7	7	6	8	7	7	7	8	7	7
(null)	233	7	7	7	7	7	7	9	7	5	7	7	8
(null)	234	22	6	7	5	5	6	6	5	3	6	6	7
(null)	235	8	6	6	7	7	8	7	7	7	7	7	7
(null)	236	7	7	7	7	7	6	7	7	8	7	7	7
(null)	237	5	6	7	7	7	7	9	6	8	7	7	8
(null)	238	8	8	6	8	7	5	6	7	10	5	7	7
(null)	239	5	8	7	6	8	7	7	7	7	7	8	7
(null)	240	1	2	8	5	2	11	22	19	1	8	1	4
(null)	241	6	7	7	7	7	8	7	7	6	7	7	7
(null)	242	6	6	10	6	6	7	7	7	7	7	7	7
(null)	243	7	7	8	8	6	6	6	7	6	7	7	7
(null)	244	5	8	7	6	7	9	7	6	6	6	6	9
(null)	245	7	5	7	7	9	6	7	7	6	7	7	6
(null)	246	6	7	7	6	7	7	9	7	5	6	7	7
(null)	247	0	0	1	0	0	2	0	0	0	77	0	1
(null)	248	6	7	7	7	7	5	7	7	7	7	6	7
(null)	249	6	6	8	6	6	6	7	7	6	9	7	6
(null)	251	8	5	6	6	6	6	6	9	9	6	6	6
(null)	252	7	7	7	5	6	7	6	7	6	7	6	7
(null)	253	6	5	6	5	5	6	6	6	6	7	9	11
(null)	254	6	6	5	6	6	6	6	7	10	6	8	6
(null)	255	6	6	6	7	7	8	7	7	7	5	5	7
(null)	256	6	6	8	5	7	9	7	5	6	7	6	5
(null)	257	5	5	5	6	5	4	12	1	2	7	11	14
(null)	258	6	4	6	8	6	7	6	8	7	7	6	6
(null)	259	13	15	13	8	1	12	6	1	0	3	2	3
(null)	260	8	6	7	6	6	4	6	10	5	6	7	6
(null)	261	6	8	8	5	8	6	5	5	7	7	6	6
(null)	262	5	6	6	7	5	14	6	4	5	11	4	4
(null)	263	5	6	8	4	5	6	5	9	9	7	6	7
(null)	264	6	6	6	6	7	6	7	6	5	7	7	7
(null)	265	6	6	6	6	6	6	6	7	7	8	6	6
(null)	266	6	6	6	7	7	6	7	7	6	6	6	6
(null)	267	6	6	6	6	8	6	6	6	6	7	6	7
(null)	268	6	5	8	7	6	6	6	6	6	7	6	6
(null)	269	11	13	6	4	4	10	8	5	4	4	2	4
(null)	270	7	6	6	6	6	6	8	6	6	6	6	6
(null)	271	8	6	7	7	5	4	6	6	7	7	6	6
(null)	272	6	6	6	6	6	5	6	7	7	6	6	7
(null)	273	6	6	6	6	6	6	6	6	6	8	6	6
(null)	274	7	5	6	6	6	6	6	7	7	7	5	6
(null)	275	7	3	4	5	6	14	9	5	8	4	4	5
(null)	277	5	6	7	6	7	6	6	6	7	6	6	6
(null)	278	9	8	5	4	4	6	3	5	5	6	7	11
(null)	279	6	6	5	6	6	6	6	7	6	6	7	6
(null)	280	7	5	6	6	6	6	7	6	6	4	7	7
(null)	281	7	6	6	6	6	7	5	6	6	6	6	6
(null)	282	6	6	6	6	6	6	6	6	6	7	6	6
(null)	283	24	11	32	0	0	1	5	0	0	0	0	0
(null)	284	5	6	6	6	6	5	7	6	6	7	7	6
(null)	285	6	6	5	6	4	7	6	7	7	6	5	8
(null)	286	7	6	6	6	6	6	5	6	6	6	6	6
(null)	287	5	4	7	6	7	8	6	6	6	6	6	5
(null)	288	6	6	6	6	5	6	7	7	5	6	6	6
(null)	289	4	6	6	6	8	5	6	6	6	6	7	6
(null)	290	5	4	5	7	5	6	12	5	5	5	5	8
(null)	291	6	5	5	6	5	6	7	7	6	6	5	7
(null)	292	5	5	6	6	5	4	5	7	7	8	6	7
(null)	293	6	5	7	8	6	5	6	5	4	5	7	7
(null)	294	7	6	5	7	6	6	5	7	7	3	5	7
(null)	295	6	6	5	7	6	5	6	6	6	6	6	6
(null)	296	5	5	8	6	6	5	5	7	6	6	6	6
(null)	297	5	5	4	6	5	7	5	7	7	6	7	7
(null)	298	6	5	6	6	5	7	6	6	6	5	6	6
(null)	299	6	6	7	6	4	6	6	6	6	5	6	6
(null)	300	3	6	6	6	5	5	5	5	4	13	5	7
(null)	301	5	5	6	6	6	6	6	6	6	6	6	6
(null)	302	6	7	6	6	6	3	6	6	6	6	6	6
(null)	303	0	0	0	0	0	0	0	38	32	0	0	0
(null)	304	7	6	7	7	5	6	6	4	2	7	8	5
(null)	305	4	4	13	4	4	8	10	6	4	4	4	5
(null)	306	14	2	4	6	4	8	2	5	11	3	8	2
(null)	307	6	6	6	8	4	8	7	0	1	2	6	15
(null)	308	6	5	6	8	5	11	5	4	6	5	2	6
(null)	309	4	4	7	4	4	16	4	5	4	7	5	5
(null)	310	8	7	4	4	4	6	3	6	5	12	4	6
(null)	311	6	6	6	5	6	5	6	6	5	6	6	6
(null)	312	9	7	6	8	5	4	4	6	4	5	5	5
(null)	313	6	6	7	6	6	6	5	5	6	5	5	5
(null)	314	5	8	5	5	4	5	8	5	5	7	5	6
(null)	315	1	0	2	1	1	4	1	1	1	1	1	53
(null)	316	5	5	6	7	5	6	4	5	7	6	5	6
(null)	317	5	5	5	5	6	7	6	6	5	7	5	5
(null)	318	7	5	7	6	4	6	5	6	6	5	4	6
(null)	319	11	5	4	4	4	5	4	5	4	10	6	5
(null)	320	6	4	5	7	4	6	10	4	4	6	4	7
(null)	321	11	6	9	4	5	7	1	9	9	1	2	3
(null)	322	12	5	6	2	4	8	6	5	8	3	5	3
(null)	323	7	5	7	6	5	7	7	5	4	5	6	2
(null)	324	6	5	6	6	5	3	7	7	6	5	5	5
(null)	325	7	6	7	5	7	5	5	4	5	4	6	5
(null)	326	5	6	6	5	6	3	6	6	6	6	5	6
(null)	327	5	4	5	5	4	8	6	7	6	5	5	6
(null)	328	1	1	1	1	1	1	1	22	21	1	1	14
(null)	329	5	4	6	6	5	7	6	5	8	3	4	6
(null)	330	6	6	5	7	6	6	5	4	4	5	6	5
(null)	331	5	4	6	5	5	5	4	5	4	6	7	9
(null)	332	5	5	4	7	5	5	5	5	6	5	7	6
(null)	333	1	1	2	7	1	6	17	22	4	2	1	1
(null)	334	4	5	6	7	5	6	6	5	5	6	5	5
(null)	335	5	4	5	6	4	5	5	5	6	7	6	7
(null)	336	3	4	4	4	4	4	4	12	12	5	5	4
(null)	337	1	2	3	7	2	9	9	5	2	15	4	6
(null)	338	16	4	6	4	4	9	7	4	3	3	2	2
(null)	339	6	5	5	5	5	5	5	8	5	5	5	5
(null)	340	6	5	6	5	5	4	4	5	4	5	7	8
(null)	341	4	5	5	6	5	7	6	5	6	5	5	5
(null)	342	3	5	5	6	6	8	5	6	5	5	5	5
(null)	343	8	5	5	4	5	4	5	8	5	4	6	5
(null)	344	1	1	7	15	2	11	14	5	1	3	1	3
(null)	345	4	5	5	5	5	4	6	6	6	5	6	6
(null)	346	4	4	4	4	4	5	6	11	7	4	5	5
(null)	347	6	5	5	5	5	6	7	5	4	5	5	5
(null)	348	3	4	7	5	4	11	7	4	4	5	4	5
(null)	349	5	4	7	5	6	5	5	5	5	5	5	6
(null)	350	6	6	5	5	5	5	5	5	6	5	5	5
(null)	351	5	6	5	5	5	5	6	5	5	6	4	6
(null)	352	5	5	6	5	5	5	5	5	6	6	5	5
(null)	353	5	4	5	7	3	6	4	9	8	2	4	6
(null)	354	9	4	5	3	8	4	5	5	5	5	5	5
(null)	355	6	4	4	4	6	2	4	9	9	5	5	5
(null)	356	5	5	5	5	5	6	5	4	6	5	5	6
(null)	357	6	5	5	5	5	5	5	5	6	5	5	5
(null)	358	5	5	7	5	5	4	5	4	4	8	5	5
(null)	359	6	4	5	5	5	5	5	5	4	7	5	6
(null)	360	5	5	6	5	5	5	5	5	5	6	5	5
(null)	361	2	4	6	5	6	4	4	3	2	9	10	7
(null)	362	5	5	5	5	5	7	5	5	5	5	5	5
(null)	363	6	4	5	5	5	5	3	7	5	4	3	10
(null)	364	6	5	5	5	4	6	5	5	6	5	5	5
(null)	365	6	7	5	3	2	1	10	7	7	5	1	8
(null)	366	6	4	5	4	7	6	6	5	3	6	6	3
(null)	367	6	6	5	5	5	6	5	4	3	5	6	5
(null)	368	4	5	5	6	5	4	5	6	3	8	5	5
(null)	369	4	5	5	5	5	6	6	5	5	5	5	5
(null)	370	5	5	5	5	5	5	5	5	5	6	5	5
(null)	371	3	3	2	6	3	5	15	4	3	6	5	6
(null)	372	2	3	4	2	1	15	11	4	5	8	3	3
(null)	373	6	5	5	5	5	4	5	5	5	5	6	5
(null)	374	5	5	4	6	3	6	3	7	6	3	7	6
(null)	375	5	5	5	5	5	6	5	5	5	5	5	5
(null)	376	5	4	6	5	5	5	5	5	6	5	5	5
(null)	377	5	5	5	5	5	5	5	6	4	5	5	6
(null)	378	8	6	5	6	6	7	8	2	2	3	5	3
(null)	379	2	1	4	6	3	12	15	5	2	3	3	5
(null)	380	4	5	5	5	5	5	5	6	5	5	5	5
(null)	381	3	5	3	4	9	6	5	1	2	14	4	4
(null)	382	5	5	5	5	5	5	5	4	4	5	6	6
(null)	383	5	5	5	5	5	3	5	5	6	6	5	5
(null)	384	5	5	5	5	5	4	5	6	5	5	5	5
(null)	385	6	6	6	6	6	2	0	6	7	8	2	5
(null)	386	5	4	5	5	5	5	6	5	5	5	5	5
(null)	387	5	4	9	4	6	5	4	5	6	4	4	4
(null)	388	5	4	6	4	5	5	6	6	4	5	4	6
(null)	389	8	6	11	7	3	5	11	2	2	3	1	1
(null)	390	6	5	4	5	5	5	5	4	7	5	5	4
(null)	391	4	5	5	5	6	5	5	5	6	5	4	5
(null)	392	5	5	5	5	5	5	5	5	5	5	5	5
(null)	393	4	5	5	5	5	5	6	5	5	5	5	5
(null)	394	4	5	5	5	5	5	5	5	4	5	5	7
(null)	395	5	4	5	5	5	5	5	5	5	6	5	5
(null)	396	5	3	3	3	1	4	4	9	7	5	9	7
(null)	397	5	5	5	5	5	5	5	5	5	5	5	5
(null)	398	5	6	5	4	3	4	4	6	8	6	4	4
(null)	399	5	4	4	5	5	5	5	5	5	6	5	5
(null)	400	5	4	5	5	5	4	5	4	5	5	6	6
(null)	401	4	5	5	5	5	4	5	6	5	5	5	5
(null)	402	5	5	5	5	5	5	5	4	5	5	5	5
(null)	403	5	6	5	4	5	5	4	5	5	5	5	5
(null)	404	6	4	5	5	5	5	5	5	4	5	5	5
(null)	405	5	4	4	5	6	4	4	6	6	5	5	5
(null)	406	5	5	5	5	4	4	1	5	10	3	8	4
(null)	407	4	5	5	5	5	5	5	6	4	5	5	5
(null)	408	10	3	4	4	3	5	4	5	4	9	4	4
(null)	409	0	0	0	0	0	0	0	8	51	0	0	0
(null)	410	5	5	6	5	5	3	8	5	5	2	5	5
(null)	411	6	4	5	5	5	4	5	5	5	5	5	5
(null)	412	4	5	5	5	4	5	6	5	5	5	5	5
(null)	413	3	1	8	6	3	12	5	6	3	5	1	6
(null)	414	1	1	0	1	1	1	2	12	28	3	6	3
(null)	415	7	4	4	5	4	3	4	5	5	7	5	5
(null)	416	5	5	3	5	4	6	6	5	4	5	5	5
(null)	417	5	5	4	5	4	5	5	6	4	5	5	5
(null)	418	4	3	4	6	3	8	12	4	3	3	3	5
(null)	419	5	5	4	4	6	6	4	5	5	5	4	5
(null)	420	1	1	4	6	2	7	26	3	1	5	1	1
(null)	421	6	6	5	5	3	7	3	6	8	2	4	3
(null)	422	5	5	5	5	5	5	5	4	5	5	5	4
(null)	423	6	5	5	5	4	2	6	4	4	4	5	8
(null)	424	1	2	4	5	1	8	9	9	1	9	2	7
(null)	425	5	4	5	5	5	4	5	5	5	4	5	5
(null)	426	10	4	4	4	4	5	6	4	4	3	4	5
(null)	427	4	5	5	5	4	5	7	4	5	4	3	6
(null)	428	6	6	7	4	6	8	4	4	3	3	3	3
(null)	429	5	4	5	7	4	6	5	4	5	4	4	4
(null)	430	5	5	4	5	4	5	5	5	6	4	4	5
(null)	431	11	0	3	4	3	1	4	1	8	4	11	6
(null)	432	4	4	5	6	6	3	8	6	7	2	3	2
(null)	433	4	5	5	5	3	3	6	7	5	4	4	5
(null)	434	8	4	4	4	5	3	3	4	4	8	5	4
(null)	435	2	3	5	1	1	18	9	5	3	3	2	4
(null)	436	4	3	4	5	4	6	9	3	3	8	3	4
(null)	437	2	5	5	5	5	5	5	5	5	5	4	5
(null)	438	9	2	3	7	2	13	9	2	2	3	1	3
(null)	439	2	5	7	6	4	6	4	4	1	7	5	5
(null)	440	5	5	5	4	5	5	6	3	3	5	6	4
(null)	441	4	4	6	4	5	5	4	3	6	5	5	5
(null)	442	3	4	5	4	4	5	4	3	5	7	6	5
(null)	443	5	3	5	3	4	6	5	4	6	4	5	5
(null)	444	6	4	5	5	4	6	4	4	4	4	4	5
(null)	445	5	4	5	5	5	4	4	4	6	6	3	4
(null)	446	4	4	4	6	3	7	4	5	5	4	5	4
(null)	447	5	5	4	4	4	7	5	4	5	4	4	4
(null)	448	26	2	3	3	4	6	4	1	4	1	1	0
(null)	449	8	4	5	4	4	6	4	4	4	5	4	3
(null)	450	7	5	3	5	5	5	5	5	4	3	4	4
(null)	451	5	3	8	4	3	5	4	7	5	3	4	4
(null)	452	4	4	4	5	5	5	4	6	5	5	4	4
(null)	453	7	5	7	4	4	4	14	2	2	2	2	2
(null)	454	5	5	5	4	5	5	5	4	5	4	4	4
(null)	455	4	5	5	4	5	3	5	5	4	5	6	3
(null)	456	3	2	4	4	4	3	4	3	3	15	5	4
(null)	457	8	6	7	9	3	13	1	1	2	1	1	2
(null)	458	10	4	3	4	4	4	3	5	4	6	3	4
(null)	459	3	2	2	7	3	6	14	6	1	5	2	3
(null)	460	2	2	2	3	2	2	10	9	13	2	3	4
(null)	461	9	14	6	3	2	4	4	3	3	2	2	2
(null)	462	2	4	6	5	4	4	4	4	4	7	4	5
(null)	463	5	4	4	4	5	3	4	5	6	4	6	3
(null)	464	5	4	5	5	2	4	5	5	5	4	4	5
(null)	465	5	0	4	3	0	0	1	5	11	3	12	9
(null)	466	5	3	4	3	3	7	6	4	6	3	3	6
(null)	467	2	3	4	5	4	6	4	6	4	5	5	5
(null)	468	3	4	5	4	5	4	4	6	4	5	4	5
(null)	469	8	4	4	4	4	4	4	4	5	4	4	4
(null)	470	5	4	5	4	4	4	4	4	4	7	4	4
(null)	471	3	4	4	4	4	6	6	4	4	4	5	5
(null)	472	7	5	4	1	3	5	6	5	5	4	4	4
(null)	473	3	3	4	4	3	5	8	7	3	7	3	3
(null)	474	4	4	4	4	4	5	4	5	4	6	5	4
(null)	475	2	1	2	6	1	6	9	5	2	8	1	10
(null)	476	6	4	6	4	4	4	4	3	4	5	4	4
(null)	477	4	3	4	4	4	7	4	5	5	4	4	4
(null)	478	4	4	4	4	5	4	7	4	4	4	4	4
(null)	479	4	4	5	4	4	4	4	5	3	8	4	3
(null)	480	3	3	4	4	4	3	5	5	4	7	6	4
(null)	481	4	4	4	4	4	4	5	4	5	4	5	5
